Actual,Prediction
"3.995873046775","3.60480967890142"
"3.35556429647308","3.61212999889362"
"3.23024291402619","3.62661201134549"
"4.85911420548652","3.87694005011403"
"2.69954456733342","4.15091365459582"
"3.93025546088153","3.39952997487551"
"3.29549606961499","3.46944665212759"
"3.18990969296384","3.52591647772794"
"3.58772643621153","3.81060173221592"
"2.62613910838552","2.98227725240834"
"4.27753367077076","3.5103166139861"
"3.10939432346908","4.06393926845004"
"3.80195865941132","3.40661757712143"
"3.78844016489332","3.65292121231532"
"2.84721587799335","3.59784279016284"
"3.65853603166342","3.77853571980037"
"3.37494673869459","4.18017038327604"
"2.57155235206347","3.58477490131759"
"6.61714999998982","3.43489979357331"
"3.85028275444237","3.35378576051725"
"3.32148655975356","3.50519307065034"
"4.00971130023393","3.59288671695236"
"4.54311940411976","4.11729043885129"
"3.18108525476996","3.28927529043036"
"3.96679199842948","3.5128059037183"
"4.18773580349896","3.57725909192846"
"3.89682739675121","3.82807939669695"
"2.14568956917459","3.26025578362597"
"4.73024241793185","3.05820137121947"
"2.7630262473026","3.08872491921013"
"3.91694201203061","3.11529428752185"
"2.6974340028678","3.53685478807998"
"4.54810666134691","3.48723379956656"
"4.1360692087322","3.80041485711774"
"3.30080459053579","2.81453659460527"
"3.77850554328573","4.53027778137081"
"3.84716479735942","3.55388115823527"
"3.22998754067599","3.16551864398594"
"2.7479924745039","2.92852665727885"
"3.87401548159636","3.60868804936529"
"2.85954966363438","3.33946593857393"
"3.14589675339644","3.24620786613469"
"2.8438725558611","3.56869962434059"
"2.48082186318476","3.78668522345379"
