"","Actual","Prediction"
"1",10,20.1906703498289
"2",17,20.180362146881
"3",14,20.1006405591382
"4",18,20.1637476562204
"5",27,20.0362544760578
"6",20,20.1369961986079
"7",22,20.1375606226615
"8",11,20.1652919091566
"9",19,20.0816419025236
"10",18,20.1259191466618
"11",14,20.1429658615704
"12",11,20.2068683125231
"13",12,20.1827908075492
"14",13,20.1325116133113
"15",25,20.1044531313375
"16",12,20.1822030457916
"17",24,20.0757264392602
"18",25,20.0742945072767
"19",26,20.0226032737151
"20",16,20.1047036505867
"21",23,20.0901330993624
"22",21,20.0807885809906
"23",18,20.1222927826634
"24",26,20.1011926502452
"25",17,20.1054533088313
"26",13,20.1584528896768
"27",25,20.1056437440448
"28",24,20.1037727962209
"29",13,20.200383007857
"30",28,20.0955834606783
"31",20,20.1138429088678
"32",12,20.1339251201132
"33",28,20.0806770159892
"34",24,20.0699252187124
"35",13,20.1636458577033
"36",28,20.051920330894
"37",14,20.1792736560301
"38",28,20.0539841496235
"39",21,20.0544977522472
"40",17,20.0928950434822
"41",18,20.1180103760574
"42",27,20.0805269207151
"43",18,20.0903359198634
"44",20,20.1611404938546
"45",17,20.1309374399995
"46",22,20.1184612467211
"47",20,20.1430891334969
"48",23,20.0502858172002
"49",15,20.1268604750939
"50",13,20.1876115990864
"51",20,20.131474289389
"52",26,20.0670731607222
"53",28,20.0435093634751
"54",23,20.0754037367798
"55",22,20.0405588489391
"56",16,20.1389484080937
"57",29,19.9753342306175
"58",10,20.1370912412856
"59",28,20.0333018980351
"60",23,20.0650950427055
"61",27,20.0866158174359
"62",25,20.0831398686781
"63",12,20.1734794530598
"64",21,20.1237128273024
"65",17,20.1290480931526
"66",28,20.0798330860158
"67",23,20.093971636106
"68",13,20.1068800958672
"69",21,20.1166435813653
"70",12,20.1177253545579
"71",28,20.0141641601264
"72",25,20.1002840310389
"73",28,20.024835299248
"74",27,20.1069909810831
"75",15,20.1029934280993
"76",23,20.0656647742711
"77",12,20.1945044911785
"78",29,20.0758836462522
"79",27,20.0245081652812
"80",16,20.0862277747661
"81",16,20.1022062031762
"82",28,20.0670745220464
"83",28,20.077105177635
"84",16,20.1991446807694
"85",12,20.1916689840982
"86",25,20.1049995318474
"87",25,20.1134924794694
"88",25,20.1085215000423
"89",16,20.0841986202869
"90",18,20.1747537014592
"91",20,20.1253212935952
"92",21,20.1439391754536
"93",27,20.0647493752836
"94",13,20.1961752638058
"95",19,20.1321316636921
"96",28,20.063598612963
"97",28,20.051690887356
"98",15,20.1506828699332
"99",13,20.1834915917486
"100",19,20.1300619103711
"101",24,20.0711608126967
"102",22,20.1079192227261
"103",11,20.1742283390517
"104",24,20.1080469016119
"105",15,20.1467944431178
"106",17,20.1261958801623
"107",10,20.1330219529178
"108",10,20.1905017845981
"109",14,20.1844697110596
"110",22,20.0336990199568
"111",26,20.0820231605091
"112",20,20.1116505167265
"113",27,20.0983266237665
"114",16,20.1579872290148
"115",10,20.1721722801148
"116",11,20.2168832224193
"117",15,20.1970117597293
"118",17,20.0915733870584
"119",19,20.1192097727887
"120",30,20.0668436341586
"121",18,20.1547907175955
"122",30,20.0428472258703
"123",29,20.0055782842798
"124",21,20.122974847241
"125",24,20.113847589914
"126",17,20.1273614530926
"127",24,20.1113153834612
"128",21,20.0920808950875
"129",21,20.1177038710889
"130",26,20.0802570733625
"131",30,20.0613049350472
"132",17,20.0993117803374
"133",15,20.1405721380733
"134",15,20.1034453669278
"135",15,20.1312073293446
"136",27,20.0782498233443
"137",30,20.0315411711372
"138",13,20.1885651922351
"139",13,20.1676777679428
"140",25,20.0304792999494
"141",19,20.137094565054
"142",14,20.1806713721932
"143",30,20.0151007201843
"144",20,20.0995986371004
"145",22,20.0867349505052
"146",13,20.1435419486987
"147",22,20.124717695819
